ch10-coord | g0p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are t and ⟨t,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type t and ⟨t,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d2 | ¬(human(st) ∧ ranger(st)) :: t | tgt:ok
ch7.2-adjts | i-d2 | ¬(mundane(tm) ∧ creature(tm)) :: t | tgt:ok
ch7.2-adjts | i-d3 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0 | [["fa",true,"⟨⟨e,t⟩,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0 | [["fa",true,"⟨⟨e,t⟩,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0 | [["fa",true,"⟨⟨e,t⟩,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.0.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch7.2-adjts | i-d3 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.1.1 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.2-adjts | i-d3 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.2-adjts | i-d3 | ¬(∃x.traveling(x) ∧ hobbit(x) ∧ mischievous(x) ∧ brave(x) ∧ creature(x)) :: t | tgt:ok
ch7.2-adjts | i-d3 | ∀x.traveling(x) ∧ hobbit(x) → brave(x) ∧ creature(x) :: t | tgt:ok
ch7.2-adjts | i-d3 | ∃x.alleged(λx.wise(x) ∧ wizard(x), x) ∧ see(x, n) :: t | tgt:ok
ch7.3-relcl | i-d1 | n0 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0 | [["fa",false,"Neither sister is a function that takes the other as its argument. The sisters are type ⟨e,t⟩ and ⟨e,t⟩."],["pm",true,"⟨e,t⟩"],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch7.3-relcl | i-d1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch7.3-relcl | i-d1 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
